date,pred,actual,prob_up,year
2023-06-19,0,0,0.497073855135402,2023
2023-06-20,0,1,0.48165978229162226,2023
2023-06-21,0,1,0.416239551939298,2023
2023-06-22,0,0,0.493946626519647,2023
2023-06-23,1,0,0.5275482194655083,2023
2023-06-26,0,1,0.3354378005992211,2023
2023-06-27,0,1,0.47056972629998917,2023
2023-06-28,1,1,0.6060662645264984,2023
2023-06-30,1,1,0.5143272321881533,2023
2023-07-03,1,1,0.6591612953291488,2023
2023-07-04,1,1,0.5028718380749108,2023
2023-07-05,1,1,0.537901451233187,2023
2023-07-06,0,1,0.44230013823477693,2023
2023-07-07,0,0,0.30212537473989964,2023
2023-07-10,1,1,0.5943097406810821,2023
2023-07-11,1,1,0.6384575737260711,2023
2023-07-12,1,0,0.7087352704569638,2023
2023-07-13,1,1,0.6320513039310452,2023
2023-07-14,1,1,0.6958435868696802,2023
2023-07-17,0,1,0.47044833301984196,2023
2023-07-18,1,1,0.5897375937500383,2023
2023-07-19,1,1,0.6197849444624218,2023
2023-07-20,1,1,0.5421195582136172,2023
2023-07-21,0,0,0.3182772201818384,2023
2023-07-24,1,0,0.5761873976419208,2023
2023-07-25,1,1,0.6174821724616255,2023
2023-07-26,1,1,0.5943561457571046,2023
2023-07-27,1,0,0.6318880114321725,2023
2023-07-28,0,0,0.37731267151598885,2023
2023-07-31,1,1,0.6551092366261151,2023
2023-08-01,1,0,0.6192227838340544,2023
2023-08-02,0,0,0.3879820728770618,2023
2023-08-03,0,0,0.3602938425750644,2023
2023-08-04,0,1,0.4306029933225555,2023
2023-08-07,1,1,0.5061698686566767,2023
2023-08-08,1,0,0.6730723189903698,2023
2023-08-09,0,1,0.4551748392298937,2023
2023-08-10,0,0,0.4367166775465009,2023
2023-08-11,0,0,0.4700147623120124,2023
2023-08-14,0,1,0.41080616189694646,2023
2023-08-16,1,1,0.5648719021115961,2023
2023-08-17,0,0,0.3504102315590936,2023
2023-08-18,0,0,0.32773609136853865,2023
2023-08-21,1,1,0.5506702222218073,2023
2023-08-22,1,1,0.5546255505223516,2023
2023-08-23,0,1,0.4869987118092538,2023
2023-08-24,1,0,0.6217923976271141,2023
2023-08-25,0,0,0.33693013909724795,2023
2023-08-28,1,1,0.5938154270863858,2023
2023-08-29,1,1,0.6114740884077358,2023
2023-08-30,1,1,0.6754189677151775,2023
2023-08-31,1,0,0.6651127338210883,2023
2023-09-01,1,1,0.5511048910105223,2023
2023-09-04,1,1,0.5292169927530442,2023
2023-09-05,1,1,0.551366201383209,2023
2023-09-06,0,1,0.42211402200730475,2023
2023-09-07,0,1,0.3845213155963863,2023
2023-09-08,1,1,0.512584680045597,2023
2023-09-11,1,1,0.5870270636734695,2023
2023-09-12,1,0,0.6651874222290246,2023
2023-09-13,0,1,0.4605644343092439,2023
2023-09-14,1,1,0.5369575267245434,2023
2023-09-15,1,1,0.6297411046132677,2023
2023-09-18,0,0,0.37080878512085724,2023
2023-09-20,1,0,0.5702903036925527,2023
2023-09-21,0,0,0.3792434048503086,2023
2023-09-22,0,0,0.2687598686715169,2023
2023-09-25,1,1,0.5368469216017104,2023
2023-09-26,0,0,0.4863165086341537,2023
2023-09-27,0,1,0.32301634993260103,2023
2023-09-28,1,0,0.5064637900315312,2023
2023-09-29,1,1,0.6716613948673704,2023
2023-10-03,0,0,0.4815685565962054,2023
2023-10-04,0,0,0.28450132427116986,2023
2023-10-05,1,1,0.6557797712476524,2023
2023-10-06,1,1,0.6028197824202679,2023
2023-10-09,1,0,0.6249048165604572,2023
2023-10-10,1,1,0.646181598602962,2023
2023-10-11,1,1,0.607117175298332,2023
2023-10-12,1,0,0.6211022356734609,2023
2023-10-13,0,0,0.31055589059036487,2023
2023-10-16,0,0,0.4868104776263258,2023
2023-10-17,1,1,0.5937233747227262,2023
2023-10-18,0,0,0.4460140659238846,2023
2023-10-19,0,0,0.4005748851783694,2023
2023-10-20,0,0,0.35276582290719055,2023
2023-10-23,0,0,0.34636920175729047,2023
2023-10-25,1,0,0.5752515740068902,2023
2023-10-26,0,0,0.3160814281979501,2023
2023-10-27,0,1,0.3528359978534716,2023
2023-10-30,0,1,0.49603494722752406,2023
2023-10-31,1,0,0.6411480918167903,2023
2023-11-01,1,0,0.638858870650178,2023
2023-11-02,1,1,0.60241030716541,2023
2023-11-03,1,1,0.7280453726180636,2023
2023-11-06,1,1,0.6106632060369264,2023
2023-11-07,1,0,0.5006052371868108,2023
2023-11-08,1,1,0.5710877602699804,2023
2023-11-09,1,0,0.5570246231219842,2023
2023-11-10,0,1,0.3060929620921286,2023
2023-11-13,1,1,0.6777345625112939,2023
2023-11-15,1,1,0.5976790455186667,2023
2023-11-16,0,1,0.47145309294871396,2023
2023-11-17,1,0,0.58327773889307,2023
2023-11-20,1,0,0.6231931448357562,2023
2023-11-21,1,1,0.7281217627373107,2023
2023-11-22,1,1,0.5231986965227473,2023
2023-11-23,1,0,0.5432946060280779,2023
2023-11-24,1,0,0.5420294137022009,2023
2023-11-28,1,1,0.5246729929879578,2023
2023-11-29,1,1,0.6302669881882406,2023
2023-11-30,1,1,0.5375810049755304,2023
2023-12-01,0,1,0.49964867232794963,2023
2023-12-04,1,1,0.6238992022462798,2023
2023-12-05,0,1,0.35861453858282494,2023
2023-12-06,1,1,0.5213941387644825,2023
2023-12-07,0,0,0.46431265214964546,2023
2023-12-08,1,1,0.6679528242156912,2023
2023-12-11,1,1,0.5074411235682844,2023
2023-12-12,1,0,0.5272406929431943,2023
2023-12-13,1,1,0.670216931566141,2023
2023-12-14,1,1,0.7127479198858935,2023
2023-12-15,1,1,0.6059016651740181,2023
2023-12-18,0,0,0.47702461032910953,2023
2023-12-19,1,1,0.6743446526496085,2023
2023-12-20,1,0,0.7061966374528766,2023
2023-12-21,0,1,0.3273165609270332,2023
2023-12-22,1,1,0.6650461216976216,2023
2023-12-26,1,1,0.6024752128963248,2023
2023-12-27,1,1,0.6440268746107491,2023
2023-12-28,1,1,0.6141227697239582,2023
2023-12-29,0,0,0.4314136010118412,2023
2024-01-01,0,1,0.4154353947508448,2024
2024-01-02,0,0,0.4820273357220764,2024
2024-01-03,0,0,0.3570813231861194,2024
2024-01-04,0,1,0.3495440483671316,2024
2024-01-05,0,1,0.40005610812932363,2024
2024-01-08,1,0,0.6180527713068316,2024
2024-01-09,1,1,0.6759480905618291,2024
2024-01-10,1,1,0.5518212588364496,2024
2024-01-11,1,1,0.6234862703305303,2024
2024-01-12,1,1,0.5322418407784287,2024
2024-01-15,1,1,0.5484725660391715,2024
2024-01-16,1,0,0.5649047030351945,2024
2024-01-17,0,0,0.3395027768884157,2024
2024-01-18,0,0,0.39399022051791305,2024
2024-01-19,1,1,0.6222680881052165,2024
2024-01-23,1,0,0.6269558674567268,2024
2024-01-24,1,1,0.5179099139102563,2024
2024-01-25,1,0,0.5818907144135292,2024
2024-01-29,1,1,0.6479260128105951,2024
2024-01-30,1,0,0.5792396852383388,2024
2024-01-31,1,1,0.5928147290427912,2024
2024-02-01,0,0,0.38438816128687686,2024
2024-02-02,1,1,0.64773717674938,2024
2024-02-05,1,0,0.5204420861538366,2024
2024-02-06,0,1,0.338263792940937,2024
2024-02-07,1,1,0.6139184845492811,2024
2024-02-08,1,0,0.6471493599666658,2024
2024-02-09,0,1,0.4735905682845671,2024
2024-02-12,1,0,0.6349692916045225,2024
2024-02-13,0,1,0.4749152008637455,2024
2024-02-14,0,1,0.2570280782299567,2024
2024-02-15,1,1,0.6325660612796726,2024
2024-02-16,1,1,0.6913122276843933,2024
2024-02-19,0,1,0.44944897448726,2024
2024-02-20,0,1,0.47871758447684537,2024
2024-02-21,0,0,0.41272619065903027,2024
2024-02-22,1,1,0.5119126369300315,2024
2024-02-23,1,0,0.6490014546769756,2024
2024-02-26,1,0,0.5456497620941976,2024
2024-02-27,0,1,0.4612872092723079,2024
2024-02-28,1,0,0.6212533355058311,2024
2024-02-29,1,1,0.5017932082456765,2024
2024-03-01,1,1,0.5982000000147709,2024
2024-03-04,1,1,0.6853324392561325,2024
2024-03-05,1,0,0.5102685196463114,2024
2024-03-06,0,1,0.3406257756798156,2024
2024-03-07,1,1,0.7025264416985899,2024
2024-03-11,1,0,0.6493413136189428,2024
2024-03-12,1,1,0.5041982802924216,2024
2024-03-13,1,0,0.5446881947499462,2024
2024-03-14,1,1,0.5776897514962323,2024
2024-03-15,0,0,0.42659458732059513,2024
2024-03-18,0,1,0.36400407160909604,2024
2024-03-19,1,0,0.6619570300593574,2024
2024-03-20,1,1,0.6242952185850681,2024
2024-03-21,1,1,0.6815428382678418,2024
2024-03-22,1,1,0.5453616380521324,2024
2024-03-26,1,0,0.5371323835531704,2024
2024-03-27,0,1,0.4855282792511532,2024
2024-03-28,1,1,0.6314965351392605,2024
2024-04-01,1,1,0.6085296863788234,2024
2024-04-02,0,0,0.4512787370122072,2024
2024-04-03,0,0,0.4199964507533835,2024
2024-04-04,1,1,0.5952752154259406,2024
2024-04-05,0,0,0.3767929565886999,2024
2024-04-08,1,1,0.5833596393742654,2024
2024-04-09,1,0,0.5246239709357519,2024
2024-04-10,1,1,0.5536675485138116,2024
2024-04-12,0,0,0.2716863774948918,2024
2024-04-15,0,0,0.3493563728021666,2024
2024-04-16,0,0,0.30097967862687797,2024
2024-04-18,1,0,0.5270709051316873,2024
2024-04-19,0,1,0.4609614955647271,2024
2024-04-22,0,1,0.3788189458925579,2024
2024-04-23,1,1,0.6479034633409472,2024
2024-04-24,1,1,0.6673561463950012,2024
2024-04-25,1,1,0.5287503439880544,2024
2024-04-26,0,0,0.4909135531995669,2024
2024-04-29,1,1,0.6470592567618205,2024
2024-04-30,1,0,0.6397708346823221,2024
2024-05-02,0,1,0.27912955921293026,2024
2024-05-03,1,0,0.6896668985873912,2024
2024-05-06,1,0,0.639159311263463,2024
2024-05-07,1,0,0.6172108187153914,2024
2024-05-08,1,0,0.5306324874672327,2024
2024-05-09,1,0,0.5128382312025359,2024
2024-05-10,1,1,0.6871503142714193,2024
2024-05-13,1,1,0.5371712995489057,2024
2024-05-14,1,1,0.5307773482194966,2024
2024-05-15,1,0,0.6774140916947928,2024
2024-05-16,1,1,0.6662609732654614,2024
2024-05-17,1,1,0.5022365297956891,2024
2024-05-21,1,1,0.5431774100219793,2024
2024-05-22,1,1,0.5700514725202069,2024
2024-05-23,0,1,0.4189020830917979,2024
2024-05-24,0,0,0.34814827445828045,2024
2024-05-27,1,0,0.679232841883158,2024
2024-05-28,1,0,0.6661208551844855,2024
2024-05-29,1,0,0.562456764925751,2024
2024-05-30,0,0,0.3252475992713347,2024
2024-05-31,0,1,0.4485350068392298,2024
2024-06-03,1,1,0.6766198917631046,2024
2024-06-04,1,0,0.6388089578517744,2024
2024-06-05,1,1,0.5847169475872911,2024
2024-06-06,1,1,0.6240705388846346,2024
2024-06-07,1,1,0.6255123446856578,2024
2024-06-10,0,0,0.3461155567328117,2024
2024-06-11,1,1,0.5795033949508127,2024
2024-06-12,1,1,0.5747642208299001,2024
2024-06-13,1,1,0.6639467076235461,2024
2024-06-14,1,1,0.5703957681390477,2024
2024-06-18,1,1,0.5335842074977473,2024
2024-06-19,1,0,0.6394144901566766,2024
2024-06-20,1,1,0.6309500592880696,2024
2024-06-21,1,0,0.5010191225051294,2024
2024-06-24,1,1,0.5010016444828649,2024
2024-06-25,1,1,0.5498188081729474,2024
2024-06-26,1,1,0.5778272595299153,2024
2024-06-27,0,1,0.4405084683102824,2024
2024-06-28,1,0,0.6170535863654228,2024
2024-07-01,0,1,0.4500461860349422,2024
2024-07-02,1,0,0.5514006262924271,2024
2024-07-03,1,1,0.6402618195584925,2024
2024-07-04,1,1,0.684314833644384,2024
2024-07-05,1,1,0.7006039919910214,2024
2024-07-08,1,0,0.6790484758234857,2024
2024-07-09,1,1,0.522635624164568,2024
2024-07-10,1,0,0.523935582843661,2024
2024-07-11,1,0,0.6041108628676971,2024
2024-07-12,0,1,0.41332007432570655,2024
2024-07-15,1,1,0.6213364261671043,2024
2024-07-16,1,1,0.548415953220238,2024
2024-07-18,1,1,0.6048266176333035,2024
2024-07-19,0,0,0.3447709595861101,2024
2024-07-22,0,0,0.36725936817506605,2024
2024-07-23,1,0,0.5776304023513656,2024
2024-07-24,1,0,0.5477844673134765,2024
2024-07-25,0,0,0.29927335000298144,2024
2024-07-26,0,1,0.4681571362179073,2024
2024-07-29,1,1,0.6142626977602819,2024
2024-07-30,1,1,0.5278962324857978,2024
2024-07-31,0,1,0.4878739259573775,2024
2024-08-01,1,1,0.7544951139465031,2024
2024-08-02,0,0,0.3714673175195905,2024
2024-08-05,0,0,0.43043343875104545,2024
2024-08-06,0,0,0.38962686713738526,2024
2024-08-07,1,1,0.5078930648589779,2024
2024-08-08,0,0,0.36686234435671167,2024
2024-08-09,1,1,0.672970099804962,2024
2024-08-12,1,0,0.5952885071274968,2024
2024-08-13,1,0,0.580862233194665,2024
2024-08-14,1,1,0.6940790638886398,2024
2024-08-16,1,1,0.5862658855288558,2024
2024-08-19,1,1,0.6584016638342085,2024
2024-08-20,1,1,0.6706413293363112,2024
2024-08-21,1,1,0.5921131579098136,2024
2024-08-22,1,1,0.6668864099543274,2024
2024-08-23,0,1,0.3286273741478711,2024
2024-08-26,1,1,0.7236335824334716,2024
2024-08-27,1,1,0.5359833046230013,2024
2024-08-28,1,1,0.5877833991430816,2024
2024-08-29,0,1,0.4043763835513928,2024
2024-08-30,1,1,0.5811641278792714,2024
2024-09-02,1,1,0.6184674030411028,2024
2024-09-03,1,1,0.620864493709908,2024
2024-09-04,0,0,0.3258797633086178,2024
2024-09-05,1,0,0.5627050910339543,2024
2024-09-06,1,0,0.554072208080359,2024
2024-09-09,0,1,0.32846154180262893,2024
2024-09-10,1,1,0.6379611083808702,2024
2024-09-11,1,0,0.606948470282415,2024
2024-09-12,1,1,0.638001078167971,2024
2024-09-13,1,0,0.72608306064915,2024
2024-09-16,1,1,0.6568811796011305,2024
2024-09-17,1,1,0.6507823066227743,2024
2024-09-18,1,0,0.5536398073189228,2024
2024-09-19,1,1,0.5199234553094216,2024
2024-09-20,1,1,0.6887080194540492,2024
2024-09-23,1,1,0.5584247202744134,2024
2024-09-24,1,1,0.6044417374652727,2024
2024-09-25,1,1,0.6580317864645447,2024
2024-09-26,0,1,0.49826713458732563,2024
2024-09-27,1,0,0.6155730284633375,2024
2024-09-30,1,0,0.5317524219594583,2024
2024-10-01,1,0,0.5390007080194077,2024
2024-10-03,0,0,0.3804414698945963,2024
2024-10-04,1,0,0.5064610076143421,2024
2024-10-07,0,0,0.4922108099206999,2024
2024-10-08,0,1,0.33609131879025206,2024
2024-10-09,1,0,0.6551012468261596,2024
2024-10-10,1,1,0.5935518000416863,2024
2024-10-11,1,0,0.554056509432458,2024
2024-10-14,1,1,0.6140095373230082,2024
2024-10-15,1,0,0.5858979236459745,2024
2024-10-16,0,0,0.33517685805564795,2024
2024-10-17,1,0,0.5768170384655051,2024
2024-10-18,1,1,0.5109995284448863,2024
2024-10-21,1,0,0.6177067763799624,2024
2024-10-22,0,0,0.4408326379843656,2024
2024-10-23,1,0,0.581990609779079,2024
2024-10-24,0,0,0.3118561674133127,2024
2024-10-25,1,0,0.6649703664617641,2024
2024-10-28,1,1,0.55862908190318,2024
2024-10-29,1,1,0.5585241146483306,2024
2024-10-30,1,0,0.5676730021966455,2024
2024-10-31,1,0,0.6000833074923972,2024
2024-11-01,0,1,0.3197299308194274,2024
2024-11-04,1,0,0.5288915347705406,2024
2024-11-05,1,1,0.5539653695222578,2024
2024-11-06,1,1,0.6485048002390248,2024
2024-11-07,0,0,0.45548978144589614,2024
2024-11-08,1,0,0.6758073076167886,2024
2024-11-11,1,0,0.5824385457369131,2024
2024-11-12,1,0,0.5183643670237947,2024
2024-11-13,0,0,0.3231467291565181,2024
2024-11-14,0,0,0.4555630301703177,2024
2024-11-18,0,0,0.43359463148114313,2024
2024-11-19,1,1,0.6417777086366897,2024
2024-11-21,1,0,0.6274417875922169,2024
2024-11-22,1,1,0.620304316742794,2024
2024-11-25,1,1,0.6113306411794516,2024
2024-11-26,1,0,0.6394662557158438,2024
2024-11-27,1,1,0.5960155816154863,2024
2024-11-28,1,0,0.5445249714930273,2024
2024-11-29,1,1,0.5364542092148827,2024
2024-12-02,1,1,0.6366289449477249,2024
2024-12-03,0,1,0.4978440459602036,2024
2024-12-04,1,1,0.5869426537287412,2024
2024-12-05,1,1,0.6145780416036032,2024
2024-12-06,1,0,0.5238223911969238,2024
2024-12-09,1,0,0.5852198654858578,2024
2024-12-10,0,0,0.45800557172476536,2024
2024-12-11,1,1,0.5512638575264475,2024
2024-12-12,1,0,0.6294960826427416,2024
2024-12-13,0,1,0.41754416132767963,2024
2024-12-16,0,0,0.4685965927616477,2024
2024-12-17,1,0,0.583309446977771,2024
2024-12-18,1,0,0.5045624015300472,2024
2024-12-19,0,0,0.24151236549469274,2024
2024-12-20,0,0,0.39599608202231196,2024
2024-12-23,1,1,0.6759438338487813,2024
2024-12-24,1,0,0.6072390395209207,2024
2024-12-26,1,1,0.6494756478440739,2024
2024-12-27,1,1,0.575497739764406,2024
2024-12-30,0,0,0.33170577577674865,2024
2024-12-31,0,0,0.3240066870826982,2024
2025-01-01,0,1,0.4975006767523855,2025
2025-01-02,1,1,0.5167650373088725,2025
2025-01-03,1,0,0.5219123592150458,2025
2025-01-06,1,0,0.6687251623333627,2025
2025-01-07,1,1,0.6442032092245157,2025
2025-01-08,0,0,0.3439613874575681,2025
2025-01-09,1,0,0.5220756842392329,2025
2025-01-10,1,0,0.5563767351658021,2025
2025-01-13,0,0,0.34323539160728833,2025
2025-01-14,1,1,0.540511175958453,2025
2025-01-15,1,1,0.6191987156832875,2025
2025-01-16,1,1,0.7119579604435045,2025
2025-01-17,1,0,0.529913934570764,2025
2025-01-20,1,1,0.5908656354112567,2025
2025-01-21,1,0,0.5996626557231596,2025
2025-01-22,1,1,0.6795220883294323,2025
2025-01-23,1,1,0.5837148154264784,2025
2025-01-24,1,0,0.5812570652523126,2025
2025-01-27,1,0,0.5578690435286063,2025
2025-01-28,0,1,0.32487942073257814,2025
2025-01-29,1,1,0.5877783792272021,2025
2025-01-30,0,1,0.48915867813825437,2025
2025-01-31,1,1,0.6577556744507841,2025
2025-02-01,0,0,0.40074366730513794,2025
2025-02-03,0,0,0.3701354291901382,2025
2025-02-04,0,1,0.3692538602114347,2025
2025-02-05,1,0,0.6970487058762168,2025
2025-02-06,1,0,0.6299787639490058,2025
2025-02-07,1,0,0.5515467338058008,2025
2025-02-10,0,0,0.3065748575867025,2025
2025-02-11,1,0,0.6595384471883947,2025
2025-02-12,1,0,0.5813960638068465,2025
2025-02-13,0,0,0.39813752563536015,2025
2025-02-14,1,0,0.6400719352291206,2025
2025-02-17,1,1,0.5526554998692847,2025
2025-02-18,1,0,0.5664495139835978,2025
2025-02-19,1,0,0.5513020062192937,2025
2025-02-20,1,0,0.5348962417862194,2025
2025-02-21,1,0,0.568884435177628,2025
2025-02-24,0,0,0.34670631005685865,2025
2025-02-25,1,0,0.5118781310893437,2025
2025-02-27,0,0,0.485002134084101,2025
2025-02-28,0,0,0.3480051353785377,2025
2025-03-03,1,0,0.6437284163310614,2025
2025-03-04,0,0,0.4234791914471727,2025
2025-03-05,0,1,0.37595623161588954,2025
2025-03-06,1,1,0.6022825513218808,2025
2025-03-07,0,1,0.3690578897118782,2025
2025-03-10,1,0,0.6387452369169556,2025
2025-03-11,0,1,0.33345159397933044,2025
2025-03-12,0,0,0.3864408245588733,2025
2025-03-13,1,0,0.6398901240859911,2025
2025-03-17,0,1,0.35747587444026185,2025
2025-03-18,1,1,0.6252744624086116,2025
2025-03-19,0,1,0.35717045717694323,2025
2025-03-20,1,1,0.6469244033093914,2025
2025-03-21,1,1,0.575596337442288,2025
2025-03-24,1,1,0.5019235179284895,2025
2025-03-25,1,1,0.6559908393296048,2025
2025-03-26,1,0,0.5897644606215651,2025
2025-03-27,0,1,0.31502529850255295,2025
2025-03-28,1,0,0.5810228874921768,2025
2025-04-01,0,0,0.382390346318476,2025
2025-04-02,1,1,0.5784311258841288,2025
2025-04-03,1,0,0.6241973226606443,2025
2025-04-04,0,0,0.39563228260642136,2025
2025-04-07,0,0,0.3056005795751682,2025
2025-04-08,0,1,0.3530780794747878,2025
2025-04-09,0,0,0.3693489049166398,2025
2025-04-11,1,1,0.6069960765342944,2025
2025-04-15,1,1,0.6737303615924461,2025
2025-04-16,0,1,0.49427312616728336,2025
2025-04-17,0,1,0.4586784684638943,2025
2025-04-21,1,1,0.5069705972185601,2025
2025-04-22,0,1,0.38290929455087586,2025
2025-04-23,1,1,0.677820354396094,2025
2025-04-24,1,0,0.570340272171733,2025
2025-04-25,1,0,0.7029441456347594,2025
2025-04-28,1,1,0.6526977461176923,2025
2025-04-29,1,1,0.6039703709545262,2025
2025-04-30,1,0,0.6773550779163999,2025
2025-05-02,1,1,0.5254769583259337,2025
2025-05-05,1,1,0.6012189206019222,2025
2025-05-06,0,0,0.4169170634955742,2025
2025-05-07,0,1,0.4912893823309847,2025
2025-05-08,1,0,0.5798172136142805,2025
2025-05-09,1,0,0.5034902240353862,2025
2025-05-12,1,1,0.6581212138952754,2025
2025-05-13,1,0,0.5589103989981449,2025
2025-05-14,1,1,0.6482667911958829,2025
2025-05-15,1,1,0.5045911137050814,2025
2025-05-16,1,0,0.6186680892148966,2025
2025-05-19,1,0,0.5961519307616099,2025
2025-05-20,1,0,0.5713711446387318,2025
2025-05-21,1,1,0.5481073775826149,2025
2025-05-22,0,0,0.3696911009495494,2025
2025-05-23,0,1,0.4776179483504497,2025
2025-05-26,0,1,0.49673793356595375,2025
2025-05-27,0,0,0.45508254442390095,2025
2025-05-28,1,0,0.6156769826550031,2025
2025-05-29,0,1,0.46408159148962036,2025
2025-05-30,1,0,0.5995401891598822,2025
2025-06-02,0,0,0.49513026345632566,2025
2025-06-03,1,0,0.6654657662313768,2025
2025-06-04,1,1,0.6070295013441129,2025
2025-06-05,1,1,0.6142652100801107,2025
2025-06-06,0,1,0.4742775470310562,2025
2025-06-09,1,1,0.5120372566159815,2025
2025-06-10,1,1,0.5878613842782382,2025
2025-06-11,1,1,0.5720961360333471,2025
2025-06-12,1,0,0.5792072680512125,2025
2025-06-13,1,0,0.6183336172285417,2025
2025-06-16,0,1,0.3780400334526732,2025
2025-06-17,1,0,0.5989516856878659,2025
2025-06-18,0,0,0.35027065135742885,2025
2025-06-19,1,0,0.5691889198513459,2025
2025-06-20,1,1,0.556783187722179,2025
2025-06-23,1,0,0.518598834643421,2025
2025-06-24,1,1,0.6257057265402798,2025
2025-06-25,1,1,0.659301850830197,2025
2025-06-26,1,1,0.5633903140571124,2025
2025-06-27,1,1,0.6661028963616771,2025
2025-06-30,1,0,0.6127518341813768,2025
2025-07-01,1,1,0.6486594252692238,2025
2025-07-02,1,0,0.5842212099522034,2025
2025-07-03,1,0,0.6289204197107008,2025
2025-07-04,1,1,0.5395782997566194,2025
2025-07-07,1,1,0.6133788348820093,2025
2025-07-08,0,1,0.4065872742223502,2025
2025-07-09,1,0,0.5107274944874404,2025
2025-07-10,1,0,0.6313243711060205,2025
2025-07-11,1,0,0.576032591062607,2025
2025-07-14,0,0,0.494700034868379,2025
2025-07-15,1,1,0.5461908613699855,2025
2025-07-16,0,1,0.4306728883256043,2025
2025-07-17,1,0,0.6001632715293352,2025
2025-07-18,1,0,0.6402140761668856,2025
2025-07-21,1,1,0.5696858999222113,2025
2025-07-22,1,0,0.6026324029424022,2025
2025-07-23,1,1,0.5921580617670777,2025
2025-07-24,1,0,0.6040998467792698,2025
2025-07-25,1,0,0.5288067829087105,2025
2025-07-28,1,0,0.5508896657401668,2025
2025-07-29,0,1,0.47261536063201276,2025
2025-07-30,1,1,0.5123811720094456,2025
2025-07-31,0,0,0.47064074096589437,2025
2025-08-01,1,0,0.5044603656835641,2025
2025-08-04,0,1,0.43324768007825476,2025
2025-08-05,1,0,0.631066782171778,2025
2025-08-06,0,0,0.48382678370400944,2025
2025-08-07,1,1,0.67528742061638,2025
2025-08-08,1,0,0.5393511871422761,2025
2025-08-11,1,1,0.5996602829305373,2025
2025-08-12,0,0,0.4644314867101681,2025
2025-08-13,1,1,0.6309707451106572,2025
2025-08-14,1,1,0.6295609720021571,2025
2025-08-18,0,1,0.49541269068595634,2025
2025-08-19,1,1,0.5304877832733148,2025
2025-08-20,0,1,0.4115472995456452,2025
2025-08-21,1,1,0.5704739137714308,2025
2025-08-22,0,0,0.4945951630577494,2025
2025-08-25,1,1,0.6648232303706773,2025
2025-08-26,1,0,0.5430139649512734,2025
2025-08-28,1,0,0.5819949890034131,2025
2025-08-29,1,0,0.6222108499816383,2025
2025-09-01,0,1,0.3890110336067464,2025
2025-09-02,0,0,0.4170963809625807,2025
2025-09-03,0,1,0.4567085128291258,2025
2025-09-04,1,1,0.6097938137733829,2025
2025-09-05,1,1,0.6115901992255183,2025
2025-09-08,1,1,0.5096800845567916,2025
2025-09-09,1,1,0.6107524132024529,2025
2025-09-10,1,1,0.5999699463023027,2025
2025-09-11,1,1,0.654308268474808,2025
2025-09-12,1,1,0.6736436088692784,2025
2025-09-15,1,0,0.5367734855128125,2025
2025-09-16,1,1,0.6207857114948508,2025
2025-09-17,1,1,0.6495666981362908,2025
2025-09-18,1,1,0.5176524823679468,2025
2025-09-19,1,0,0.5359127605504339,2025
2025-09-22,1,0,0.5726656403180734,2025
2025-09-23,1,0,0.6372643911015613,2025
2025-09-24,1,0,0.5035624905626226,2025
2025-09-25,0,0,0.49598622473929344,2025
2025-09-26,0,0,0.45369084690692013,2025
2025-09-29,1,0,0.6747949089758041,2025
2025-09-30,1,0,0.6209678236687612,2025
2025-10-01,1,1,0.525858357255561,2025
2025-10-03,1,1,0.5795225394290839,2025
2025-10-06,1,1,0.535474564871077,2025
2025-10-07,1,1,0.5755517083469278,2025
2025-10-08,1,0,0.5023250308347784,2025
2025-10-09,1,1,0.6381162285968273,2025
2025-10-10,0,1,0.4243258095249366,2025
2025-10-13,0,0,0.45332540028066015,2025
2025-10-14,1,0,0.6620917431781734,2025
2025-10-15,1,1,0.5772403969135305,2025
2025-10-16,1,1,0.5882012350629571,2025
2025-10-17,0,1,0.44690904704595885,2025
2025-10-20,1,1,0.5260256739694632,2025
2025-10-21,1,1,0.6053707183507536,2025
2025-10-23,1,1,0.5067896220348844,2025
2025-10-24,1,0,0.6424831788765093,2025
2025-10-27,1,1,0.5986722955570196,2025
2025-10-28,1,0,0.6056888723949383,2025
2025-10-29,1,1,0.5437749029686205,2025
2025-10-30,0,0,0.4441595622795323,2025
2025-10-31,0,0,0.3444002493173198,2025
2025-11-03,1,1,0.5464811383444976,2025
2025-11-04,1,0,0.5635251556351486,2025
2025-11-06,0,0,0.3459368914109184,2025
2025-11-07,0,0,0.41092825904907626,2025
2025-11-10,1,1,0.5534598411308612,2025
2025-11-11,1,1,0.6463756741440282,2025
2025-11-12,1,1,0.634355143268743,2025
2025-11-13,1,1,0.5549475198818313,2025
2025-11-14,0,1,0.33789866557595877,2025
2025-11-17,1,1,0.5190179075192396,2025
2025-11-18,0,0,0.3399445542885299,2025
2025-11-19,0,1,0.34137901152249633,2025
2025-11-20,1,1,0.5333792569690397,2025
2025-11-21,0,0,0.34720373412726074,2025
2025-11-24,1,0,0.6136364555830022,2025
2025-11-25,1,0,0.7038607290341904,2025
2025-11-26,1,1,0.677648739045385,2025
2025-11-27,1,1,0.6186985698313839,2025
2025-11-28,1,0,0.6306470371965356,2025
2025-12-01,1,0,0.6041375673112307,2025
2025-12-02,0,0,0.4148690259422145,2025
2025-12-03,1,0,0.5759949081296036,2025
2025-12-04,1,1,0.6326350150826323,2025
2025-12-05,1,1,0.58210370056643,2025
